Id,rating
5_788,3.4762588550641396
68_7438,3.4762588550641396
336_40412,3.4762588550641396
803_3822,3.4762588550641396
547_903,3.4762588550641396
514_5379,3.4762588550641396
367_190939,3.4762588550641396
345_3007,3.4762588550641396
468_5782,3.4762588550641396
441_2908,3.4762588550641396
30_5459,3.4762588550641396
865_2114,3.4762588550641396
379_25750,3.4762588550641396
754_231,3.4762588550641396
986_852,3.4762588550641396
973_4963,3.4762588550641396
860_830,3.4762588550641396
541_5349,3.4762588550641396
155_112,3.4762588550641396
166_2470,3.4762588550641396
548_114246,3.4762588550641396
756_45722,3.4762588550641396
848_2001,3.4762588550641396
253_318,3.4762588550641396
441_5377,3.4762588550641396
240_2002,3.4762588550641396
532_333,3.4762588550641396
12_1196,3.4762588550641396
217_2402,3.4762588550641396
947_80463,3.4762588550641396
770_288,3.4762588550641396
12_1212,3.4762588550641396
927_2959,3.4762588550641396
477_1921,3.4762588550641396
983_1079,3.4762588550641396
803_1247,3.4762588550641396
648_152025,3.4762588550641396
541_8665,3.4762588550641396
535_3044,3.4762588550641396
861_912,3.4762588550641396
204_4973,3.4762588550641396
132_4223,3.4762588550641396
772_1591,3.4762588550641396
997_84312,3.4762588550641396
729_1198,3.4762588550641396
97_1204,3.4762588550641396
59_2139,3.4762588550641396
31_2640,3.4762588550641396
901_59126,3.4762588550641396
321_10,3.4762588550641396
125_2169,3.4762588550641396
851_224,3.4762588550641396
132_2858,3.4762588550641396
859_288,3.4762588550641396
175_3286,3.4762588550641396
846_5433,3.4762588550641396
608_68954,3.4762588550641396
860_2553,3.4762588550641396
858_5172,3.4762588550641396
920_75,3.4762588550641396
622_592,3.4762588550641396
927_2901,3.4762588550641396
187_4679,3.4762588550641396
469_45501,3.4762588550641396
714_49284,3.4762588550641396
632_44022,3.4762588550641396
23_2112,3.4762588550641396
738_8958,3.4762588550641396
426_5669,3.4762588550641396
284_31878,3.4762588550641396
847_1513,3.4762588550641396
548_144586,3.4762588550641396
648_3448,3.4762588550641396
538_59333,3.4762588550641396
150_6383,3.4762588550641396
440_5620,3.4762588550641396
522_5618,3.4762588550641396
489_72998,3.4762588550641396
598_3578,3.4762588550641396
164_6874,3.4762588550641396
846_1245,3.4762588550641396
902_357,3.4762588550641396
997_3991,3.4762588550641396
120_2737,3.4762588550641396
445_2208,3.4762588550641396
517_7153,3.4762588550641396
891_58,3.4762588550641396
572_6377,3.4762588550641396
548_383,3.4762588550641396
176_441,3.4762588550641396
572_1374,3.4762588550641396
3_63072,3.4762588550641396
57_8974,3.4762588550641396
224_8874,3.4762588550641396
997_163771,3.4762588550641396
435_1500,3.4762588550641396
519_509,3.4762588550641396
830_420,3.4762588550641396
648_7458,3.4762588550641396
187_4270,3.4762588550641396
75_2528,3.4762588550641396
23_232,3.4762588550641396
446_1060,3.4762588550641396
906_102125,3.4762588550641396
801_2360,3.4762588550641396
875_208,3.4762588550641396
935_47997,3.4762588550641396
606_60126,3.4762588550641396
983_6378,3.4762588550641396
147_1193,3.4762588550641396
575_72167,3.4762588550641396
992_542,3.4762588550641396
831_58559,3.4762588550641396
917_2288,3.4762588550641396
414_47,3.4762588550641396
823_431,3.4762588550641396
226_4228,3.4762588550641396
187_87222,3.4762588550641396
